0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32889,28492,44344,30479,31556,45925,31985,28770,48165,28575,31217,44850,32103,30969,46303,32427,30686,41752,31248,33398,41131,29488,31879,44326,32291,32849,45418,32364,33919,40209,31094,31453,41333,29627,31947,40365,32516,33773,42513,31796,2664,43952,32053,33924,41955,29415,33233,42871,32678,27800,43273,31693,32217,47553,32234,30466,44738,28758,35025,44770,33180,30040,40618,32029,31825,43165,32417,30640,43919,29717,29405,44241,33854,31395,43048,32433,30374,42853,32397,29464,42354,29952,31004,42748,33819,33233,41776,31435,32399,43084,32666,31738,43340,30115,31482,43960,29813,22717,47721,26185,32079,38861,27553,25970,40513,25517,28842,43719,30326,27687,50134,27081,32815,36788,27805,27914,44927,22086,32148,27597,30493,27534,47024,27729,24017,43005,27989,26986,43660,28037,24505,40376,30240,29844,46082,27347,21298,36577,30263,22808,47057,28743,20974,38782,34288,32946,16726,34535,30161,19538,34722,32169,19437,35901,27578,12045,34044,34563,6015,34384,43884,59201,48738,38849,30088,32055,35305,64293,34606,32256,10791,34004,32689,14195,33389,33509,18173,37289,37394,6779,33219,34254,9143,36752,33762,4883,35410,37031,783,39430,38338,61431,34232,31755,3808,35414,28444,3734,35680,31025,55964,39457,25275,9115,36020,33368,10825,34914,30402,14442,34510,37198,9773,37401,27433,3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03669471128841097,-0.15482472845553621,0.8271976488955349,0.7855833140732151,0.023287014798369664,-0.14525824702518933,0.8344660095295594,0.8316539926481343,0.08321812458151283,-0.01564184390275221,0.9459800539787163,0.8232179420035763,0.8594226593513777,0.434017230525255,0.08058185875584614,0.7337606549677788
32892,28489,44328,30485,31555,45892,31986,28764,48168,28571,31225,44856,32106,30971,46330,32428,30686,41779,31247,33393,41155,29486,31895,44328,32294,32842,45454,32359,33934,40214,31091,31456,41340,29625,31956,40354,32520,33786,42497,31797,2663,43949,32049,33925,41954,29412,33239,42880,32681,27797,43265,31693,32215,47558,32236,30460,44729,28757,35020,44782,33185,30048,40614,32031,31832,43159,32417,30635,43890,29705,29399,44247,33853,31379,43060,32439,30380,42845,32401,29463,42368,29955,31008,42733,33826,33234,41774,31434,32395,43067,32667,31736,43330,30115,31487,43960,29965,22415,47761,26496,30848,40033,27882,25064,40961,26013,28001,44864,30414,27479,50419,27173,31546,40268,28190,26749,46510,20591,31117,31645,30582,27528,47500,27784,24176,45098,28565,27314,45047,27740,22124,41984,30297,29986,46326,27486,21988,37969,30471,23288,48149,29188,21253,38506,34287,32948,16700,34532,30157,19548,34723,32162,19442,35899,27575,12028,34041,34566,6003,34391,43860,59162,48738,38864,30108,32062,35291,64287,34606,32240,10752,34007,32695,14186,33383,33505,18172,37289,37399,6789,33216,34240,9133,36744,33758,4913,35408,37046,817,39431,38349,61488,34231,31741,3836,35404,28429,3712,35677,31012,55932,39457,25284,9147,36021,33363,10807,34913,30402,14450,34508,37193,9754,37401,27415,3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03725922367434602,-0.15483667952683794,0.8276117183791283,0.7857829672700389,0.0231991392596387,-0.14525824703089704,0.8347296361065311,0.8313024905548112,0.08374537772980487,-0.01590547054646888,0.9468588092768446,0.8222513112013019,0.8591590327629339,0.43410510605262687,0.08031823218927502,0.7337606549730918
32885,28480,44354,30483,31546,45913,31988,28758,48157,28573,31212,44850,32096,30964,46333,32429,30680,41770,31252,33390,41143,29480,31881,44337,32291,32852,45426,32357,33925,40209,31094,31460,41323,29625,31950,40351,32516,33788,42515,31795,2668,43944,32053,33922,41954,29419,33235,42869,32679,27788,43277,31691,32220,47548,32239,30465,44742,28758,35023,44760,33179,30041,40629,32032,31832,43164,32414,30646,43864,29718,29415,44207,33855,31391,43077,32432,30363,42849,32396,29465,42362,29955,31004,42723,33822,33240,41774,31433,32393,43091,32667,31742,43331,30110,31482,43945,29648,22472,47955,26756,30148,40935,27899,24302,41222,26778,29315,45642,30460,27478,50871,27842,30321,44374,28695,25936,47600,19640,34538,40903,30712,27537,47908,29272,24783,49982,29220,27776,46875,27669,15304,48351,30374,30108,46789,28337,23897,42141,30948,24074,49352,29971,22494,40967,34284,32950,16714,34536,30169,19538,34722,32166,19469,35900,27581,12029,34042,34578,6027,34369,43860,59178,48736,38861,30090,32056,35324,64324,34609,32245,10747,34007,32682,14178,33387,33502,18186,37303,37394,6764,33218,34244,9151,36749,33763,4894,35414,37027,814,39434,38341,61503,34235,31738,3789,35410,28432,3677,35677,31015,55939,39452,25270,9128,36016,33341,10780,34913,30387,14425,34509,37182,9762,37392,27413,3466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036169567135882846,-0.15378217319679297,0.8271371905325823,0.7856072162167096,0.02355064138005298,-0.14508249597022005,0.834026631891485,0.8313024905377131,0.08348175116349688,-0.015905470484924186,0.946331556090628,0.8213725559260482,0.8598620369877606,0.43463235921787297,0.08075760980909881,0.7336727794407393
32891,28480,44354,30487,31551,45907,31985,28764,48153,28571,31215,44845,32108,30964,46333,32433,30682,41767,31250,33394,41139,29488,31877,44327,32291,32852,45420,32361,33919,40212,31099,31458,41332,29628,31947,40358,32516,33778,42504,31796,2664,43977,32050,33918,41962,29420,33236,42859,32675,27807,43280,31687,32216,47554,32229,30467,44730,28757,35028,44755,33172,30028,40623,32026,31832,43156,32414,30642,43896,29709,29418,44222,33848,31384,43061,32429,30370,42840,32395,29471,42353,29945,31000,42724,33816,33229,41768,31431,32393,43085,32669,31737,43322,30106,31475,43952,29514,22480,47966,26888,29694,41156,27943,23977,41255,26964,29787,45850,30467,27494,50893,28299,29790,45638,28844,25646,47855,20164,37328,42931,30740,27543,48067,29983,25171,51507,29468,27885,47166,28291,13177,51171,30387,30155,46942,28691,25067,43597,31079,24220,49720,30209,23176,42029,34294,32943,16710,34535,30164,19553,34726,32168,19449,35900,27586,12040,34050,34579,6021,34380,43867,59167,48745,38847,30069,32051,35309,64325,34608,32256,10741,34006,32691,14176,33384,33511,18188,37305,37389,6763,33219,34259,9116,36749,33776,4877,35411,37030,837,39450,38353,61457,34230,31737,3825,35411,28436,3748,35682,31008,55910,39451,25276,9137,36024,33351,10774,34917,30391,14461,34503,37188,9749,37393,27412,3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369252966726406,-0.15390519893533822,0.8272953664821343,0.7853611647396188,0.023287014798651584,-0.14569762466234937,0.8347296361113743,0.8312146150105795,0.08304237352673148,-0.0157297194300301,0.947298186891136,0.8217240580356797,0.8599499125163044,0.43463235921787297,0.08075760981019517,0.7345515347144265
32890,28482,44366,30481,31546,45919,31983,28760,48162,28583,31217,44848,32104,30970,46296,32435,30677,41773,31250,33393,41150,29493,31878,44335,32289,32850,45422,32361,33918,40216,31093,31452,41338,29627,31951,40360,32515,33773,42530,31800,2652,43965,32054,33907,41949,29417,33229,42873,32676,27782,43288,31690,32213,47548,32234,30466,44735,28759,35021,44758,33171,30020,40634,32028,31834,43135,32408,30640,43897,29700,29402,44237,33844,31389,43059,32432,30364,42856,32395,29460,42350,29948,31004,42719,33821,33224,41768,31428,32381,43084,32664,31720,43346,30108,31475,43962,29519,22468,47946,26921,29233,41062,27911,23770,41106,27030,29274,46022,30460,27482,50925,28350,29528,45958,28842,25590,47835,20682,37008,44622,30730,27537,48064,30084,25348,52007,29479,27911,47174,28600,13583,52442,30386,30155,46942,28714,25210,43971,31102,24252,49820,30124,23416,42793,34288,32947,16740,34538,30163,19532,34724,32179,19440,35903,27583,12031,34052,34570,5994,34393,43888,59169,48773,38854,30101,32067,35298,64292,34609,32263,10750,34007,32695,14189,33390,33508,18173,37298,37390,6788,33216,34269,9128,36747,33774,4892,35413,37050,784,39445,38357,61463,34234,31730,3826,35415,28422,3707,35662,30993,55942,39450,25279,9143,36017,33342,10754,34913,30382,14470,34506,37182,9721,37394,27416,3451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036171917982002255,-0.15372709703414533,0.82691964728261,0.7855576066148736,0.02293551268826649,-0.14518794660322054,0.8345363099514993,0.8312497652214896,0.08318297437031508,-0.01622182238404749,0.9468939594655785,0.8216186074030308,0.8597741614613407,0.43473780985088567,0.08081033512681722,0.7338485304950744
32883,28485,44370,30489,31554,45911,31988,28761,48141,28576,31208,44853,32108,30959,46316,32431,30675,41769,31248,33396,41155,29488,31874,44328,32290,32833,45426,32366,33922,40215,31089,31441,41329,29629,31931,40359,32520,33767,42519,31798,2640,43960,32061,33904,41970,29425,33216,42891,32676,27790,43264,31691,32207,47541,32227,30456,44749,28751,35010,44776,33179,30020,40623,32028,31825,43163,32415,30631,43894,29706,29408,44211,33842,31373,43034,32432,30366,42857,32401,29457,42341,29945,30992,42724,33819,33227,41778,31431,32376,43073,32665,31710,43347,30110,31460,43941,29497,22475,47861,26826,29070,40607,27809,23647,40773,26961,29755,45586,30444,27471,50873,28223,29947,45852,28801,25573,47703,21196,38671,45022,30722,27529,48077,30149,25706,52526,29500,27930,47181,28640,14059,55464,30395,30156,46942,28832,25616,44504,31151,24348,49885,30043,24117,44210,34289,32952,16704,34532,30163,19547,34724,32173,19419,35889,27579,12031,34042,34568,6006,34386,43928,59169,48800,38903,30041,32071,35280,64247,34602,32257,10754,34004,32684,14175,33386,33520,18157,37288,37398,6758,33218,34266,9119,36745,33789,4864,35398,37038,816,39422,38355,61511,34207,31755,3850,35398,28434,3712,35683,31030,55952,39459,25277,9170,36017,33393,10819,34916,30394,14450,34507,37173,9777,37407,27403,3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03602896629979341,-0.15369429766778958,0.8269087141624256,0.7859587183254113,0.023550641343692905,-0.14587337571808925,0.8343781340206122,0.8314782415185091,0.0829544980826452,-0.015905470484924186,0.9478254398988917,0.8214604314814072,0.8601256636087802,0.434720234754739,0.0809333608466273,0.7343757836416342
32890,28481,44367,30492,31555,45902,31991,28756,48184,28580,31216,44851,32109,30955,46323,32433,30677,41785,31258,33386,41137,29486,31874,44339,32300,32832,45435,32363,33906,40222,31100,31449,41363,29632,31939,40362,32524,33762,42519,31805,2640,43972,32060,33899,41981,29421,33220,42874,32689,27791,43278,31688,32206,47545,32238,30470,44730,28752,35026,44782,33172,30021,40607,32028,31828,43151,32415,30637,43886,29706,29414,44217,33851,31362,43074,32432,30367,42846,32399,29461,42353,29943,30999,42713,33810,33221,41767,31425,32370,43078,32668,31711,43330,30111,31463,43953,29483,22428,47741,26494,29891,39416,27655,23629,40379,26412,35166,41672,30457,27377,50898,28409,30962,46537,28880,25344,47718,22913,48608,38165,30768,27493,48148,31436,27221,54872,29778,28021,47582,29324,18666,64296,30421,30185,47101,29490,27867,47009,31386,24712,50390,30142,28377,48683,34292,32952,16725,34542,30156,19537,34727,32178,19435,35901,27581,12062,34049,34574,5993,34387,43893,59159,48762,38867,30083,32063,35302,64300,34604,32249,10750,34015,32681,14169,33392,33509,18167,37305,37383,6780,33220,34261,9150,36748,33786,4870,35412,37047,816,39443,38352,61489,34235,31727,3811,35413,28424,3712,35683,31007,55906,39447,25268,9151,36015,33335,10799,34916,30376,14475,34502,37168,9771,37398,27406,3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038106343762886866,-0.15408798003261134,0.8271758557647246,0.7857864822928811,0.02328701479868291,-0.144906744915138,0.8348175116388841,0.8311267394824746,0.08374537774658977,-0.01634484812106304,0.9471224358364613,0.821724058035899,0.8598620369899534,0.43436873263603304,0.08014248111866103,0.7341121570770346
32888,28473,44392,30492,31551,45903,31985,28750,48180,28581,31216,44863,32104,30963,46314,32434,30678,41763,31253,33394,41151,29496,31875,44315,32292,32833,45421,32364,33907,40215,31097,31439,41344,29632,31939,40356,32519,33769,42507,31802,2641,43968,32054,33896,41970,29424,33216,42876,32677,27790,43267,31691,32214,47549,32228,30469,44759,28758,35024,44760,33173,30020,40622,32027,31830,43142,32414,30627,43900,29705,29418,44219,33840,31377,43052,32431,30373,42840,32393,29456,42344,29945,31007,42706,33817,33219,41785,31430,32364,43088,32664,31711,43355,30111,31463,43949,29486,22446,47684,26289,30699,38553,27555,23954,40158,25962,36669,40116,30451,27373,50811,28009,31651,45555,28727,25454,47477,23103,49269,35358,30753,27471,48129,31182,27460,54884,29684,27969,47456,28219,20247,64463,30413,30159,47076,29453,27983,47023,31359,24648,50363,29821,29258,49262,34291,32950,16727,34541,30156,19544,34730,32173,19451,35904,27576,12031,34053,34575,5994,34400,43883,59174,48806,38860,30078,32079,35285,64321,34601,32265,10746,34015,32687,14186,33392,33527,18156,37308,37396,6832,33221,34273,9104,36758,33780,4818,35411,37062,776,39441,38354,61437,34236,31753,3807,35416,28436,3722,35679,31012,55906,39458,25272,9117,36025,33352,10769,34920,30386,14436,34510,37189,9771,37405,27412,3423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03813797710218937,-0.15395792425186283,0.8271723388929865,0.7857829718983098,0.02319918686888072,-0.1455218498088991,0.8345538731575314,0.8310389234529685,0.08313029665185474,-0.016520539680146173,0.9470345365105206,0.8216361349104624,0.8598619774912919,0.43454448369033194,0.08084537824211895,0.733936429821605
32889,28483,44385,30484,31555,45878,31982,28751,48159,28571,31207,44868,32110,30955,46316,32438,30672,41778,31253,33396,41135,29485,31882,44335,32298,32836,45424,32358,33910,40226,31092,31442,41341,29635,31945,40361,32522,33770,42521,31806,2642,43956,32058,33896,41977,29419,33220,42890,32675,27788,43267,31693,32209,47551,32231,30465,44755,28754,35026,44769,33181,30022,40623,32026,31825,43149,32415,30637,43879,29705,29409,44223,33843,31380,43056,32431,30374,42852,32397,29455,42358,29948,30998,42716,33820,33220,41767,31432,32372,43075,32666,31713,43355,30107,31457,43956,29687,22350,47698,26111,31608,37776,27536,24250,39926,25681,37341,38545,30477,27270,50709,27547,32440,44694,28629,25546,47141,23434,48872,32395,30743,27430,48040,30865,27519,54681,29595,27898,47231,27301,21273,63245,30404,30131,47029,29385,27962,46970,31332,24578,50282,29600,29660,49561,34290,32947,16707,34541,30166,19542,34728,32166,19455,35903,27574,12038,34056,34577,6004,34397,43884,59149,48780,38861,30092,32073,35284,64271,34605,32262,10715,34007,32698,14182,33391,33522,18159,37297,37390,6818,33221,34270,9123,36755,33788,4835,35420,37069,760,39445,38355,61473,34230,31740,3801,35415,28423,3703,35683,31011,55920,39452,25263,9131,36019,33354,10796,34915,30396,14462,34508,37184,9775,37407,27414,3432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03998336275268918,-0.1532549194319363,0.8271723411033577,0.7858708431590794,0.023550636754462055,-0.14508249905457382,0.8344660187825644,0.8305116123323342,0.08365750684557942,-0.015466095931572879,0.946858820049703,0.8214604206581941,0.8595105364208702,0.43445660507843714,0.07979097900724402,0.7336727902351943
32886,28483,44352,30494,31552,45912,31981,28755,48173,28576,31218,44834,32107,30964,46300,32432,30671,41770,31249,33399,41144,29488,31870,44336,32294,32837,45438,32366,33909,40221,31099,31445,41341,29630,31939,40367,32526,33765,42514,31804,2640,43960,32061,33896,41972,29426,33218,42875,32679,27790,43271,31690,32215,47549,32232,30459,44741,28756,35026,44788,33178,30018,40632,32033,31828,43165,32414,30641,43890,29706,29407,44237,33844,31388,43067,32435,30361,42866,32396,29456,42355,29955,31002,42726,33817,33222,41773,31435,32372,43082,32667,31715,43369,30110,31457,43949,29706,22400,47669,25947,32374,36661,27438,24628,39664,25358,37980,37699,30462,27284,50589,26934,33046,43027,28397,25717,46773,23550,47552,30493,30714,27397,47929,30423,27280,54148,29395,27806,46923,26037,21568,61049,30395,30097,46973,29243,27598,46681,31275,24460,50085,29258,29635,49514,34295,32956,16682,34539,30163,19515,34731,32181,19436,35903,27573,12037,34051,34577,5988,34399,43902,59162,48787,38865,30082,32069,35291,64272,34606,32258,10730,34009,32696,14196,33388,33517,18174,37304,37393,6803,33220,34276,9093,36750,33781,4875,35411,37066,751,39433,38357,61506,34235,31731,3817,35414,28430,3711,35676,31008,55971,39454,25279,9139,36011,33347,10797,34917,30385,14447,34508,37177,9783,37403,27412,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03866523214826059,-0.15307916898048105,0.8273480917946525,0.7863980959524814,0.02390214338754619,-0.14543399797677353,0.834378134027865,0.8307752372950725,0.08374537772068713,-0.016432723365241146,0.9473860622642949,0.8216361824567091,0.8599499123868851,0.4345444836644293,0.08084548502690439,0.7342000324497863
32889,28490,44352,30491,31555,45894,31989,28755,48171,28582,31211,44860,32111,30955,46323,32433,30677,41774,31252,33389,41171,29493,31876,44314,32300,32830,45425,32366,33904,40219,31096,31441,41349,29635,31941,40359,32532,33757,42519,31805,2644,43965,32060,33898,41957,29421,33216,42889,32675,27783,43276,31689,32217,47549,32232,30455,44740,28760,35014,44762,33176,30028,40628,32033,31828,43161,32413,30637,43890,29708,29414,44235,33849,31381,43066,32430,30367,42851,32396,29462,42354,29950,31000,42727,33823,33224,41777,31431,32373,43075,32671,31719,43350,30112,31475,43941,29594,22559,47588,25746,33378,35563,27217,25397,39321,25111,38420,37013,30384,27351,50437,26336,34062,40189,28113,26214,45892,23214,46068,29684,30649,27395,47747,29457,26689,52523,29105,27603,46193,25255,20451,56843,30364,30035,46850,28942,26955,45791,31132,24172,49765,28872,29066,48879,34291,32944,16711,34544,30165,19521,34729,32175,19445,35901,27579,12031,34048,34572,6002,34393,43889,59157,48787,38864,30090,32069,35300,64297,34607,32253,10739,34012,32680,14178,33390,33516,18164,37301,37386,6833,33217,34266,9118,36754,33774,4855,35418,37058,748,39438,38349,61520,34234,31733,3759,35418,28423,3744,35683,31009,55933,39450,25263,9125,36015,33345,10775,34912,30381,14472,34506,37179,9795,37396,27416,3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03892885869462822,-0.15299129343884071,0.827084465216058,0.7861344693920147,0.023374890377715986,-0.1456097490059529,0.834553885082947,0.8313903660655676,0.08339387574003629,-0.016169097041644587,0.9480011908793741,0.8215483069809737,0.8596862860373855,0.434544483690332,0.08031823222429539,0.734727285718643
32892,28486,44374,30487,31559,45903,31990,28756,48176,28571,31217,44858,32111,30963,46309,32436,30684,41776,31248,33393,41165,29495,31880,44323,32297,32841,45438,32364,33905,40238,31096,31444,41344,29634,31938,40347,32525,33769,42517,31806,2633,43948,32058,33896,41985,29423,33216,42878,32672,27787,43271,31690,32217,47558,32233,30459,44748,28766,35013,44777,33178,30025,40640,32035,31834,43145,32418,30637,43883,29715,29406,44228,33846,31378,43062,32434,30370,42855,32398,29458,42358,29949,31003,42749,33825,33220,41769,31438,32379,43084,32672,31716,43357,30109,31463,43965,29529,22750,47576,25691,33948,35163,27133,25796,39122,24991,38070,37677,30337,27458,50295,25931,34381,38729,27853,26721,45340,22660,44791,29942,30603,27403,47560,28820,25722,50855,28752,27379,45612,25002,19794,54003,30336,29982,46707,28723,25996,44678,30968,23864,49324,28676,28025,47941,34289,32950,16736,34541,30169,19534,34725,32175,19465,35901,27576,12041,34044,34568,6024,34389,43889,59176,48762,38865,30085,32065,35296,64306,34607,32254,10802,34008,32686,14198,33392,33518,18176,37304,37402,6769,33219,34265,9108,36756,33781,4816,35416,37055,760,39434,38346,61516,34233,31732,3804,35413,28433,3713,35678,31013,55959,39450,25265,9138,36014,33345,10789,34912,30386,14470,34505,37170,9793,37402,27404,3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03930426295431287,-0.15242818706840688,0.8270218978404487,0.7858841998795285,0.023374890326023454,-0.14560974913518424,0.8345538850571007,0.8313903660655676,0.08339387563665124,-0.016169097067490854,0.9480011911119905,0.8215483069809737,0.8596862859340005,0.434544483690332,0.08031823217260287,0.7347272857703355
32890,28487,44378,30485,31551,45918,31989,28760,48137,28582,31207,44871,32104,30956,46319,32434,30679,41778,31255,33388,41141,29497,31883,44338,32296,32842,45456,32363,33907,40223,31100,31450,41328,29633,31942,40354,32524,33763,42520,31806,2638,43947,32053,33890,41960,29421,33217,42888,32678,27787,43275,31696,32217,47555,32237,30462,44754,28759,35016,44800,33183,30029,40626,32040,31840,43153,32416,30629,43893,29719,29407,44228,33848,31378,43051,32436,30373,42854,32399,29461,42362,29946,31008,42752,33824,33227,41763,31435,32380,43072,32674,31709,43357,30110,31469,43968,29456,22919,47588,25700,33847,35677,27109,26056,39217,24947,36260,39245,30279,27581,50128,25831,34174,37388,27688,27157,44716,22105,41641,30677,30536,27423,47359,28010,24622,49091,28347,27195,44622,25204,19990,49479,30297,29914,46500,28341,24542,43233,30791,23554,48636,28446,26339,46700,34290,32952,16713,34538,30174,19546,34727,32170,19453,35902,27582,12043,34050,34578,6018,34395,43898,59157,48765,38855,30083,32070,35287,64301,34605,32254,10758,34010,32694,14190,33390,33517,18164,37306,37394,6832,33217,34262,9136,36758,33775,4853,35415,37055,792,39436,38351,61529,34230,31732,3849,35413,28422,3684,35684,31008,55856,39456,25266,9133,36014,33352,10796,34906,30385,14453,34505,37176,9792,37398,27407,3411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038818023617702,-0.1527342267392666,0.8273349720527193,0.7859587183268606,0.023263112654869737,-0.1452209878016466,0.8346790198082845,0.8306754107735026,0.08318086535768383,-0.015692460206217375,0.9461691621143533,0.8208333516889348,0.8596476207016572,0.4343567815635043,0.07950485628956165,0.7339870223264339
32893,28490,44364,30489,31556,45908,31990,28752,48153,28582,31218,44850,32112,30969,46321,32431,30678,41767,31256,33395,41138,29488,31874,44322,32296,32844,45440,32361,33911,40232,31094,31442,41331,29633,31937,40362,32522,33769,42517,31808,2631,43962,32058,33895,41982,29423,33218,42884,32674,27782,43281,31698,32200,47554,32232,30461,44761,28760,35013,44799,33175,30025,40620,32030,31833,43164,32415,30633,43885,29716,29409,44227,33844,31378,43057,32436,30370,42859,32396,29460,42365,29955,31012,42748,33822,33218,41769,31437,32378,43079,32672,31724,43347,30118,31466,43971,29512,22919,47690,25852,33232,37042,27274,25859,39671,25133,34262,41764,30284,27612,50238,26042,33425,37934,27741,27250,45086,21786,38140,31456,30524,27449,47322,27855,24365,47949,28298,27240,44526,25689,21292,46725,30287,29902,46429,28066,23677,41712,30653,23398,48358,28416,25014,45187,34295,32949,16705,34539,30167,19530,34725,32178,19456,35905,27579,12019,34045,34579,5981,34391,43884,59151,48776,38858,30086,32069,35292,64297,34601,32261,10751,34012,32694,14196,33391,33506,18160,37307,37394,6766,33215,34270,9135,36749,33773,4871,35415,37057,771,39440,38348,61490,34231,31733,3852,35414,28421,3712,35677,31000,55940,39452,25258,9115,36007,33342,10805,34912,30386,14463,34503,37172,9821,37394,27407,3432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037911189791321145,-0.15269729708397567,0.8272027105259169,0.7857862010911851,0.023462765853316372,-0.14508249597025386,0.8347296361121259,0.8274359673274395,0.08348175116383139,-0.01625697259485144,0.9466830581991457,0.821548306980669,0.8594226593512875,0.4341929815802019,0.08040610769955744,0.7337606549675645
